0.352935,0.733183,-2.20429,2.5225,0.92843,0.43009,0.234951
0.352947,0.733243,-2.20428,2.52249,0.92843,0.43009,0.234951
0.352947,0.733279,-2.20429,2.5225,0.928454,0.43009,0.234939
0.352959,0.733291,-2.20431,2.5225,0.928514,0.43009,0.234939
0.352947,0.733279,-2.20429,2.5225,0.928538,0.43009,0.234951
0.352947,0.733291,-2.20429,2.5225,0.928526,0.43009,0.234951
0.352959,0.733279,-2.20429,2.5225,0.928538,0.430078,0.234951
0.352947,0.733279,-2.20429,2.5225,0.928538,0.430102,0.234939
0.352947,0.733255,-2.20429,2.5225,0.928538,0.43009,0.234951
0.352947,0.733231,-2.20431,2.5225,0.928526,0.430078,0.234939
0.352935,0.733207,-2.20429,2.5225,0.928538,0.430078,0.234963
0.352947,0.733207,-2.20427,2.5225,0.928538,0.430078,0.234951
0.352947,0.733195,-2.20422,2.5225,0.92855,0.430078,0.234963
0.352935,0.733159,-2.20415,2.52251,0.928538,0.430054,0.234939
0.352947,0.733099,-2.20403,2.5225,0.92855,0.430054,0.234951
0.352935,0.732991,-2.20386,2.5225,0.928538,0.430054,0.234939
0.352935,0.732883,-2.20368,2.5225,0.92855,0.430078,0.234951
0.352923,0.732691,-2.20343,2.52252,0.928538,0.43003,0.234939
0.352911,0.732416,-2.20312,2.52254,0.928526,0.430042,0.234951
0.352911,0.732068,-2.20283,2.52257,0.928538,0.43003,0.234939
0.352899,0.731673,-2.20253,2.52263,0.928538,0.430018,0.234951
0.352899,0.731133,-2.20219,2.52273,0.92855,0.430018,0.234939
0.352899,0.730558,-2.20185,2.52282,0.928538,0.429982,0.234963
0.352887,0.729863,-2.20148,2.52295,0.928526,0.42997,0.234963
0.352899,0.72906,-2.20111,2.52309,0.928526,0.429982,0.234939
0.352911,0.728089,-2.20063,2.52327,0.928526,0.429934,0.234951
0.352887,0.727119,-2.20008,2.52342,0.928526,0.429922,0.234939
0.352875,0.72604,-2.19945,2.52363,0.928514,0.42991,0.234963
0.352875,0.724854,-2.19876,2.52388,0.928502,0.429874,0.234927
0.352887,0.723428,-2.19791,2.52415,0.928514,0.42985,0.234915
0.352875,0.722037,-2.197,2.52444,0.928466,0.429802,0.234963
0.352875,0.720587,-2.19605,2.52476,0.928466,0.429718,0.234963
0.352887,0.719017,-2.19504,2.52518,0.92843,0.42961,0.234951
0.352899,0.717352,-2.1939,2.52565,0.92831,0.429562,0.234939
0.352887,0.715602,-2.19269,2.52621,0.928274,0.42949,0.234939
0.352911,0.713577,-2.19122,2.52692,0.928238,0.429443,0.234939
